country_a,country_b,year,bec_1,bec_2,bec_3,bec_4,bec_5,bec_6,bec_7,bec_8,tradeagreementindex,sentiment_index
IDN,HKG,2023,130667495.85065237,275939452.790576,229315942.28272292,912447405.1487968,96875153.72626834,256746512.08795547,61819942.44543257,3944383.667595255,12,0.4557755136717914
IDN,IND,2020,3249707392.510505,3563318130.9922957,795984321.1415043,270021599.79620755,750745946.988541,78456687.22734223,282996167.472994,68948697.87061034,9,0.3576689991518783
IDN,IND,2021,3388736541.5452523,4296484991.09648,973863030.2715516,329724921.8898441,1574990821.5846353,83646931.96683025,275790879.13783264,106946842.5075735,9,0.3735016581731517
IDN,IND,2022,4611994059.657781,8648264189.408009,1110084822.9250796,384713527.8243692,1670182218.93895,127310704.10173649,365952474.7063076,18382226.43776516,9,0.3922925376526923
IDN,IND,2023,4152298596.211587,7338534506.3784895,1350903240.7826197,645638040.0092154,2183819140.360051,141455738.56111172,461442352.8648451,33735072.832080096,9,0.4743581837762954
IDN,JPN,2020,1051774051.005856,2867116492.4922147,2616070479.027761,1446760319.2391136,2491412162.355452,556427659.4904797,516964229.63810223,340172078.75102204,12,0.4185448797699903
IDN,JPN,2021,1220591110.793904,4085726234.823261,3111831796.3756104,1456748664.247285,3417718613.623624,597986854.9010688,508436192.3428283,420950036.8924192,12,0.4448029766980286
IDN,JPN,2022,1203441743.4875245,6644254596.330387,3278491419.395579,1478791499.7065485,3841953861.1098943,636310869.9558382,487087889.2458336,378895128.76839656,12,0.4503045673283986
IDN,JPN,2023,1113389101.393263,5471287487.997548,3204435496.7167964,1337992256.458531,4055981950.399535,574439723.299174,502500662.6254155,383748809.1097386,12,0.4967185663286476
IDN,KOR,2020,455666968.1772281,1985872484.2055123,1013013871.2381964,700642286.8949115,696915331.3519821,396779986.6739296,215866494.75294423,195898192.70529488,9,0.4240981311530102
IDN,KOR,2021,620223909.5073745,2797859414.099013,1220286180.672927,758263736.1554264,904856754.889854,629976647.2662914,225009209.4512022,297315891.95791173,9,0.4569404889228768
IDN,KOR,2022,715812451.8294603,5376414713.509628,1361511888.614988,903199425.263222,1087839202.2434914,879992463.0039771,283549784.911025,38193734.62420794,9,0.4918466283348321
IDN,KOR,2023,558357880.3490433,3707355626.611112,1144441988.9393654,695162297.2647951,998317105.0064968,758560668.6740979,319779406.3277361,24709698.82735241,13,0.5139086456758641
IDN,MYS,2020,1328245319.2214377,3151384803.960603,866540606.5437821,202618045.6245201,777164675.6551778,310855435.55608886,223456943.3607215,213379738.07766837,14,0.383789515115984
IDN,MYS,2021,1702367921.1357396,5081290070.832282,1222321886.3809645,235280501.3689531,1013541684.9050988,334076448.8370754,224833048.5465041,151657781.99338195,14,0.4023416006694263
IDN,MYS,2022,1953737179.3340232,6730030132.330891,1258937764.8597791,192396319.9368116,1039904745.0834692,480934363.7133036,288268816.03765297,3394646.704068653,14,0.4176688025383219
IDN,MYS,2023,1485595352.7730565,5677574154.684518,1099068437.920538,160691073.739254,1024473733.156144,470857561.0612149,286868766.8804741,6701703.784798745,14,0.428820751976905
IDN,NLD,2020,971259658.6598347,641637877.7228328,412661254.40578383,195964163.14417824,172784672.94077513,55074787.65854036,151390842.546798,108426614.92125677,0,0.3661276476876985
IDN,NLD,2021,1168041814.1604457,1221331547.0992167,690387266.6598296,258239647.52166903,185629456.3920035,49914412.01054706,167110647.77960828,103533880.37667988,0,0.401442161941275
IDN,NLD,2022,1274568042.9520369,1633600454.0109873,512928973.53445977,304152524.237877,230311830.3985448,46348259.239954144,172330360.26139984,810307.364740251,0,0.3437457203158003
IDN,NLD,2023,1006672705.596395,932598447.5724772,509840105.78304833,451925555.7571909,229581902.50583947,84715417.79320358,205363469.44359887,3421691.548246756,0,0.4131423664635814
IDN,PHL,2020,1143460785.3114636,1317053730.1514912,412994153.8818306,80495936.37695816,1528824420.7042556,199645174.268591,325858991.8839317,123544695.42147812,14,0.3724659506509623
IDN,PHL,2021,1446832872.1359076,2265829479.3686595,469395287.3649094,78635354.84527162,1878111791.9324944,562746394.0592564,333428955.961776,106103000.33172454,14,0.4091304679945652
IDN,PHL,2022,1343233204.9754074,3721908873.153906,424905155.1689269,85757387.98545443,2395005130.001975,553922561.3430121,330843053.72125024,21164217.6500673,14,0.4536289623333853
IDN,PHL,2023,1465912930.7630372,3194862377.108324,452292263.27364206,112449907.82065016,2732788612.8089986,649572064.963807,390664573.62457705,40898165.63696355,14,0.4438493615746213
IDN,SGP,2020,565699447.7743069,3673874312.2905903,1615806641.9474046,1524899580.7839332,464947132.7643887,818212142.2783719,453243031.7333454,203030478.42765903,14,0.4231381398544257
IDN,SGP,2021,488608032.5007421,4926737622.27294,1599718093.2186642,689706852.8139328,502321170.500723,850854297.1946278,371124665.9028261,227264625.59554413,14,0.4316551300187772
IDN,SGP,2022,599570060.2062142,6435611379.247844,1868711665.3050508,787438105.1659951,480144683.7753464,965365622.3989508,413580868.4193908,30656143.48120621,14,0.469591033828273
IDN,SGP,2023,426668283.9490906,5343859748.94664,1307181524.9247134,526669347.25837713,366611184.49128085,963991820.0054094,345383791.8586583,35692410.565830365,14,0.4798459159515573
IDN,CHE,2020,32441843.79622412,93101525.6732714,121572586.29991028,1577159055.9288795,11821081.277581189,14352735.7667685,133681919.95243724,102278723.30492777,0,0.418622328057856
IDN,CHE,2021,25681786.601446867,42505805.60423721,90360364.0534846,749264783.39317,13222323.45492295,9152705.113045262,139351831.18237048,22431344.59732253,0,0.4570616840637432
IDN,CHE,2022,87666211.20929632,172554422.69592032,305808398.1898267,3728028385.581207,29655989.145694967,52195757.90574136,543144519.9583005,18699915.314013395,4,0.4459242275961134
IDN,CHE,2023,26441193.715335533,34202185.25662749,81219133.9751784,1016424302.8403044,13661402.27790328,13632327.356159596,119183657.03418538,8725205.544305993,4,0.4971758173102422
IDN,THA,2020,814944124.2042983,1145535978.8215165,891863142.5570911,161074614.83791703,1002231397.400516,185491328.2344876,174577017.82902727,72472348.11514626,14,0.4208979107959327
IDN,THA,2021,748127442.6466011,1817597774.660957,1147854498.9378066,224124737.3081366,1430748079.2387736,219347239.8713383,160387227.06961212,136726152.26677454,14,0.4191970011521473
IDN,THA,2022,1028107368.7439386,2122864639.4834404,1122579055.0755224,245850671.12341917,1660795435.6753414,274218022.77013147,182774384.3804535,39528502.74775295,14,0.4505500713249207
IDN,THA,2023,1070330070.2094444,1456127902.0504687,836596536.575263,170220892.2765831,1370343832.8754954,207835884.87503704,147999493.91894016,33923947.21876781,14,0.425272455431386
IDN,ARE,2020,111465757.14058906,534056743.40883577,107564000.7809913,105427789.30120508,124860927.13445713,28289961.53777366,49133431.14880849,20847469.54733964,0,0.5430242378112718
IDN,ARE,2021,174432606.32143182,672520419.5416942,153496698.59394157,220730541.0603245,187660963.43805692,59063482.63669422,56336776.99993872,46731311.40791767,0,0.5335082337426951
IDN,ARE,2022,149325568.94438216,702495487.9180751,151886573.64629686,258406833.91254056,155401087.43843132,91162450.38919716,78600558.80363306,610974.9474437921,0,0.554657341035151
IDN,ARE,2023,149169050.51887614,576842732.9300807,149428129.46703556,338853749.5187606,170373471.590353,62801294.103369765,90377877.8932466,6440669.978277414,0,0.5361459564368214
IDN,USA,2020,4408993727.856626,1834047582.1743808,2471272399.7044897,3889601684.376306,1238378279.5565948,1060007407.0401798,793100627.3597898,544951571.931632,0,0.3814425794113455
IDN,USA,2021,5636815821.145674,3045956397.913008,3296253234.658758,5104169370.770689,1686860496.6982143,955543874.4564444,832061473.5278454,873149954.8293642,0,0.3609711225239385
IDN,USA,2022,6232878240.86125,3631051665.015597,3944587923.283092,5969761157.791889,2050065555.73766,1387813427.8381276,1203070288.0294063,73754013.44297752,0,0.3950520641364528
IDN,USA,2023,4139635951.468165,2642234778.1557016,2758229462.1894608,3760013799.8052697,1736310040.475889,1128512583.3057892,883634985.3525231,109434159.24720009,0,0.4140506262216638
IDN,VNM,2020,802939801.613552,759660431.8378567,640928696.0438919,424163248.0482613,985671906.24705,352424650.32216066,139525973.57526898,193356908.3119585,14,0.4305677485529168
IDN,VNM,2021,1112667082.273328,1201347455.1974435,806264297.7902193,586235485.6272298,1213030790.698275,457256754.7814375,150877979.6262506,158873754.00581518,14,0.4344189242930314
IDN,VNM,2022,1308321588.4223228,1234166108.5331872,914423702.3486652,664211965.2701036,1736462980.2177963,509285255.6451229,180013810.67224866,3727580.890552152,14,0.482934406101749
IDN,VNM,2023,1258701446.2027895,1221999126.39525,736923253.088197,516775371.0123719,1264191007.0292928,411177555.2657227,176078295.1305255,3663065.875850504,14,0.5124250886465537
JPN,AUS,2020,963578156.868672,6978508946.657525,444261751.5634237,94477615.78956698,1783624720.7158282,72940272.13485196,118591364.46050183,98609427.80962878,12,0.4222891061174804
JPN,AUS,2021,959911544.8751872,8859685930.896637,506924772.6629653,51937388.14067522,1969590786.7714944,65637304.18104351,131394458.33170308,104896694.1402932,12,0.4310589072325808
JPN,AUS,2022,774635125.2734303,10158708072.867435,363081560.1009547,37644093.27849664,1217879701.18582,45972218.063674,73809575.86965126,48045397.36053706,12,0.4345121654418155
JPN,AUS,2023,905659317.3750972,9172426580.227535,401633349.6357305,48704970.61557576,1799315155.6875694,50756092.75409446,77893481.06445684,74773164.63993841,12,0.4415145317018511
JPN,CHN,2020,4495746508.375406,12358163140.003084,29969493589.15775,11688209899.098574,15348856791.956594,23864801507.03889,10254630446.54105,14293324869.82864,0,0.3542475517833182
JPN,CHN,2021,4887851601.844167,15621697627.8043,34777288377.77226,11184158594.59886,16641795675.68438,25794158888.448627,10688887102.586657,16191223379.260742,0,0.3863754430081647
JPN,CHN,2022,4407871568.211871,14056788027.09862,29337146835.175064,9754428709.004778,13032470165.908808,28250959151.716877,8589631347.581721,3926649155.302261,0,0.3854719759085337
JPN,CHN,2023,3840391393.761625,11546472442.926922,25044238984.24511,8250282746.541698,11343612055.747423,25181188060.38684,5870066018.934514,3283980233.455862,0,0.3810465495037053
JPN,FRA,2020,651326940.9311328,470014204.3872663,645871968.8397136,261269051.5340375,1335112262.5749626,241680245.04472125,930725133.6310008,370038465.0571656,8,0.3947261276311137
JPN,FRA,2021,676419906.8323095,538172011.0949314,609901796.4577565,301357945.40737003,1838726291.027324,261180833.791566,812099923.2381679,503817836.150574,8,0.3954045889472543
JPN,FRA,2022,697959976.8020804,583505449.8620912,633019965.793184,340007693.74958515,1379009202.146934,293871640.26777184,843970211.9309396,193228019.44741336,8,0.4233384820727708
JPN,FRA,2023,722699459.4192586,453727954.801472,618654511.5761831,391734441.2466508,1702989269.9836347,355393596.47375894,831636834.7045174,198508315.7945242,8,0.4327875398473217
JPN,DEU,2020,504571309.901308,2237748138.924032,2369740435.467296,343986069.57502806,3499765369.5051003,1537787965.0711062,3406533557.16016,1239959058.39597,8,0.3789346470561504
JPN,DEU,2021,458720937.6584566,2519927371.5997634,2787058754.8532395,471960396.4977607,4017501623.0926094,1753163317.623435,3687365589.919784,1526517688.7549512,8,0.3936450032251135
JPN,DEU,2022,422937334.8708871,2375710455.667249,2430335522.653461,432910769.71120006,3470667215.0363746,1715080070.20358,3412946917.59378,797864194.263466,8,0.4015348467300237
JPN,DEU,2023,427179710.1140233,2103297857.2119625,2340225553.5364027,355831067.4630073,4011593848.339976,1740711986.0323164,2587143510.57774,895797458.7245733,8,0.3906310674983505
JPN,HKG,2020,1623375461.7218614,999534722.1758246,6395831795.687606,3004179415.1002817,1305275268.211596,5641726357.117139,2805406769.043096,5959646722.942596,0,0.3542475517833182
JPN,HKG,2021,1527859778.0753064,1047631865.747672,6578887022.223734,3337697583.091356,1174924971.6722612,5181296537.527768,2967896353.73231,7576193983.929591,0,0.3863754430081647
JPN,HKG,2022,1095279650.270821,994257193.2050046,4586931012.316959,4537936033.7709465,927352409.8440636,5041673985.832123,2044451412.693739,6356776734.066343,0,0.3854719759085337
JPN,HKG,2023,999262186.9565347,612626498.5191159,3355083685.3574224,5720819999.607458,864318291.0914772,4515790870.396996,1697995436.90851,6549642487.162481,0,0.3810465495037053
JPN,IND,2020,437481774.6327928,2869329677.5536456,2044610645.0843568,570121121.2660217,1101389320.849075,270430512.9046556,323885236.5093912,282998239.2000605,4,0.4458867710380082
JPN,IND,2021,510403620.3583285,3767229158.465032,2589474695.46712,772843250.8185794,1753588166.1764133,328651130.51435727,397323962.30359554,548994175.8965728,4,0.4560181499878553
JPN,IND,2022,485447742.6492392,3618044832.273154,2469629069.62585,785083566.8843919,1953271306.7188444,647585266.838336,428442511.0109096,285388631.9992736,4,0.4553441623688986
JPN,IND,2023,520964720.925619,3464137657.791589,3360513227.4752784,861370542.5787274,2257621945.5384693,567379819.3435446,479554932.3968758,379216833.949895,4,0.4861193615952675
JPN,IDN,2020,760244868.8068023,1988065628.5888667,1737617462.3111796,994787359.386028,1555234840.405974,317383130.3154552,354000493.9058764,267473768.279817,12,0.4353609892711902
JPN,IDN,2021,971878287.5427884,3115829704.041553,2282884826.965125,1058965530.9576516,2520038397.735993,377342082.5790244,381254593.3582286,339809136.81963664,12,0.4434146736167983
JPN,IDN,2022,888238114.3170309,4564266743.513093,2013747814.208216,919123317.1234944,2325989199.4688168,333268754.5206071,319317050.53786284,207295086.3108766,12,0.4481908018174631
JPN,IDN,2023,860255954.8114837,3848263009.422228,1976897178.0710044,845740507.2596123,2469788547.6072726,316175146.2753271,277171509.8169378,216297330.7361337,12,0.5025757830462281
JPN,KOR,2020,1903819073.948108,8425651719.70622,8398452139.766706,1589335515.3718238,5449201091.894174,6753256694.942103,2976416534.5597696,3124903773.8110914,0,0.3708064753117617
JPN,KOR,2021,1778813553.988173,10322077625.882805,8620919829.18783,1874980036.9333172,6687574309.638379,7812562494.144634,3374705438.619688,3109270135.6051736,0,0.396337877776644
JPN,KOR,2022,1764993151.0667884,9924189589.566914,7502327133.769796,1683979422.8571,6339193211.090881,7748004843.04203,3542199473.225578,3247230423.38091,0,0.389240082718176
JPN,KOR,2023,1650121030.7459843,8889776537.497086,6341968762.30712,1222190875.6187396,5756178669.321368,6173911202.539259,2379606168.5088363,2696781921.4616084,0,0.3930639808922647
JPN,MYS,2020,446472906.8905856,2766228277.914246,2405074466.721417,634041760.5708029,1165973038.0297475,2212949111.113776,473131536.7044693,820160902.0549538,12,0.4407204009754789
JPN,MYS,2021,516313517.060408,3438576677.5100265,2613773070.843217,819657809.5556601,1405904207.654627,2652580594.430174,500895076.062048,1005126950.8838388,12,0.4627914472337661
JPN,MYS,2022,578805993.6676896,4430633673.467787,2170519602.215257,503859488.9188041,1363904607.0644724,2518279460.460262,451606451.7777337,659780034.427995,12,0.4751007699736093
JPN,MYS,2023,535033714.1484776,3137832934.30705,1834014383.615985,429776900.5844244,1324009610.0691829,2300927968.448441,222202615.06964365,645618321.7567954,12,0.4902912869965301
JPN,NLD,2020,638355424.672404,1712558574.9196234,1298677073.897731,158024650.1801781,1445988534.3677351,1904056130.6491992,1305000124.207976,948839519.105154,8,0.3340660184478989
JPN,NLD,2021,687033690.0957794,2029308053.1113477,1599459474.2984178,188885729.58319184,1560564693.2395372,1902929350.407815,1458178238.0545192,1021978691.209392,8,0.4147994510193308
JPN,NLD,2022,641100681.4972574,1889072127.0684693,1483253567.9663625,97917528.49347116,1418774290.458522,2116612136.4025087,1354670048.7806213,517691331.3327864,8,0.3997285149603395
